x,y
64,94
31,1
-19,16
84,19
0,51
1,14
-71,-20
47,-16
79,-21
49,40
97,-12
-108,-20
-49,-35
7,45
47,64
-66,66
-29,-32
125,-8
-75,-17
-66,-11
68,76
17,-11
106,-19
-21,-49
-101,124
119,-104
69,-21
63,45
123,-60
-113,-50
-16,-100
-92,88
41,86
30,-16
20,-78
-54,-52
45,110
43,-111
-121,10
88,26
18,85
84,8
24,-104
76,-102
-64,-13
-81,44
106,32
113,113
63,-114
108,-124
-96,-81
-30,-4
-90,21
-6,-33
-63,-44
-102,63
-78,72
-52,103
107,30
-122,122
-120,-65
-50,117
74,106
99,-38
-78,69
45,-65
12,114
52,-57
-17,-24
68,-70
-23,-74
-26,-102
15,-73
30,25
-105,10
-103,11
53,7
68,-14
105,119
-50,105
66,83
-35,58
96,-29
94,-39
-23,-50
48,-49
118,122
67,23
-49,75
-89,-95
-75,91
79,-3
-99,-79
35,107
-63,53
-42,43
99,32
99,31
105,51
-40,-6
-122,-17
51,-84
-108,-2
-117,75
101,-62
-42,8
0,-2
-119,80
111,40
111,93
-19,-126
75,121
39,-12
44,91
70,100
-10,-13
123,107
45,45
-92,-21
-3,101
0,-54
119,-52
-71,40
-25,-23
76,12
39,120
-98,17
15,-16
-56,-68
-59,70
-90,80
-30,-36
-9,48
16,90
94,82
102,-54
-18,58
126,88
-126,-78
-23,13
-23,-38
-23,43
120,-10
-9,110
-42,-94
50,89
55,-64
42,103
-56,123
66,-9
-108,11
86,32
52,-93
43,-65
-84,39
21,-62
123,-26
66,8
73,-98
9,73
2,-49
107,-50
-107,-56
-79,51
59,113
101,-24
121,-47
-118,-82
22,-125
46,-85
43,-113
18,-30
-10,11
120,9
51,-59
107,-102
119,-52
105,42
-119,55
-90,-34
24,-1
-104,81
-46,-35
-15,109
-111,34
92,107
98,125
72,78
-100,-115
-57,-71
95,-62
-41,-62
-57,6
73,107
48,-50
5,-59
-69,-58
-55,64
63,-4
15,15
-29,33
121,67
22,-104
-50,-96
66,-102
-35,-92
44,100
3,102
85,-74
-110,87
-27,-66
120,-72
96,-121
-44,53
-7,0
37,49
-106,126
-106,-59
90,-92
48,-70
121,-12
-20,113
-18,-7
68,104
-12,-72
-78,-65
117,90
-58,92
-7,-87
10,-56
-96,-8
-100,12
104,67
-89,-125
-89,59
86,-27
-99,-43
-16,103
-52,-28
105,82
-63,-29
-123,2
34,50
104,122
-32,50
122,-33
97,-74
-24,-117
8,-87
-30,-125
-76,27
-64,-35
11,-56
99,-89
0,-95
-72,-86
58,95
57,11
-8,-74
-116,25
44,-108
31,-104
11,-95
113,118
-29,52
-54,104
-41,-92
-106,-118
-24,105
122,-50
-60,74
20,20
37,43
59,21
-110,-20
58,113
-96,121
-97,62
95,-35
-16,79
2,-32
2,76
84,-58
-125,-29
-43,126
-51,25
-110,-31
-45,117
46,13
-92,-46
83,-25
-114,120
33,-33
22,42
3,73
-80,99
70,108
123,17
95,-44
-15,18
-38,-80
110,-120
-48,-22
63,34
68,-28
-94,-125
-96,35
97,-100
23,-59
-62,-52
-96,-43
94,61
-54,33
107,77
-51,15
-111,94
101,-56
65,68
79,-7
116,-19
-110,110
-82,21
-11,-85
-92,57
112,-70
-68,120
62,-82
27,-71
-79,-75
-123,8
-126,106
65,75
-58,83
93,-8
-113,-79
-83,-17
83,-92
97,41
-74,-42
112,109
20,12
113,48
7,82
-101,-100
-97,-38
-74,-59
8,-98
115,-81
-91,-24
-57,83
115,91
-104,-123
55,89
23,35
113,-35
-11,-26
-59,55
-60,68
-45,57
78,68
-59,-40
-103,-56
24,86
-86,-60
54,-87
82,-63
5,-123
101,0
112,68
-40,11
-102,-124
24,85
65,-104
-118,-87
-119,-89
-119,-86
45,-35
-100,-124
-69,70
-75,118
-82,80
-38,-77
43,123
99,-88
84,93
-35,-117
48,15
-15,115
-50,60
107,108
8,-58
-64,67
-47,50
-80,9
-15,-6
71,-57
-89,16
107,17
53,77
-32,-74
-41,-12
-68,118
-46,124
48,10
13,22
-123,-122
-67,-119
59,-86
115,-48
-123,-114
90,-77
-15,43
-64,109
80,-5
-41,-54
-82,5
-128,-38
121,-82
-121,28
1,64
76,74
48,-99
86,-122
73,40
38,-48
-95,90
-78,21
126,-54
-40,-127
48,-57
-53,75
125,10
87,-83
-48,-126
-119,127
10,89
66,33
99,-112
68,-83
-78,71
-105,78
65,65
100,100
-28,-58
123,-28
8,12
-17,-70
18,113
7,125
62,10
-35,44
-17,-105
86,-64
127,-80
-110,22
-68,39
-56,-5
-57,65
15,94
-64,-18
73,-66
-23,102
-50,82
21,-114
46,86
-124,103
-82,-40
-54,82
113,-12
-71,-13
-84,-39
16,22
-27,7
-68,95
-84,-94
61,-7
67,-111
96,-59
-104,58
67,22
-30,13
70,36
47,-18
120,-9
85,-35
60,-69
104,42
84,8
116,87
31,48
-11,-57
23,68
82,-72
18,-127
11,112
74,-51
-73,-67
-61,-121
18,28
40,-59
122,-90
-123,-69
-76,92
-106,91
109,-57
-29,9
-56,111
65,103
-29,-107
-69,-89
-14,-122
88,77
96,-80
98,-111
104,80
-91,-110
25,102
-50,-105
46,-70
40,-24
84,-81
-61,108
-74,52
68,113
-69,110
-108,-118
25,-76
21,75
-8,-35
38,-16
103,118
-60,103
45,16
-98,-117
113,-118
-9,-104
-51,-96
0,-76
-22,-107
29,-60
4,-60
28,-33
70,-78
102,-114
10,-26
26,60
-46,68
55,104
57,-75
-16,112
125,-65
-116,-14
23,-66
25,-82
-124,12
31,20
32,-8
-68,-27
96,-46
32,69
3,-84
63,122
97,52
-109,4
-92,87
85,-116
-77,-108
89,49
14,-34
20,106
42,-122
119,1
-28,9
-78,73
81,-4
-117,109
-21,124
-17,-79
-15,-45
103,-61
70,-16
124,68
-84,106
51,55
69,-73
-101,7
-60,-83
-98,-3
109,84
-91,-97
4,110
31,-104
127,-97
-90,-18
-28,87
61,105
-18,49
47,-59
78,16
88,-69
-37,58
121,52
47,110
-50,-20
76,92
54,-68
-37,82
96,-109
82,-6
121,-29
-58,-22
-7,41
-4,-80
-25,-46
-10,91
1,41
-15,-125
78,55
-98,5
-5,-63
75,-50
15,78
72,3
-53,-108
38,74
4,-77
-44,-45
-48,64
35,-113
-10,33
64,-92
93,116
34,6
-89,-120
11,-84
-127,-58
56,14
-11,3
-72,10
-65,-54
-92,84
34,40
37,119
-76,-73
-29,-114
33,23
-112,3
-108,-118
-14,-79
30,-20
-66,-53
97,21
92,81
-51,83
-107,-75
114,-103
-83,122
-60,-52
104,107
99,95
-43,-69
-97,-91
111,-57
67,50
-18,37
-87,88
41,-50
-81,-90
-84,8
-122,1
-32,-50
-57,-118
-68,-2
55,-106
-51,66
-121,76
-61,-42
-90,-116
15,-44
-32,-113
103,91
-13,72
-21,-20
-23,105
-97,-91
-27,-11
-106,96
101,-127
96,-112
-61,-108
27,73
4,51
-72,72
116,79
18,-20
-117,81
-75,-94
2,-11
-115,104
-6,-37
93,25
-96,64
5,105
44,-10
23,109
47,-101
-101,-11
-49,100
114,-124
-117,25
45,38
85,1
-31,14
-116,-54
108,123
18,37
-113,-38
11,90
-75,122
-99,-4
-5,-40
73,-28
103,-106
91,100
109,97
61,48
31,110
74,35
-51,29
-63,22
61,-120
-64,121
-66,4
-33,-106
51,-27
-28,84
-67,-35
-26,-26
-110,59
125,108
17,37
108,-69
-20,90
-68,29
11,78
91,16
103,84
-21,-55
-73,33
15,37
113,108
-81,44
63,-45
54,118
-64,119
79,-103
1,54
32,-38
40,-45
8,-63
104,-18
-45,42
-27,84
-91,116
-66,28
-52,-6
-95,108
-73,108
-45,124
69,-122
-96,60
-82,100
115,92
-1,81
-55,30
14,95
12,7
-96,27
17,-5
15,-18
-98,82
23,36
-71,55
-116,-107
16,7
-94,49
32,-112
-14,-64
-61,49
21,14
24,101
-101,54
-28,-12
90,106
104,97
22,-34
105,-2
78,-56
-105,-96
33,78
13,54
61,-11
111,-41
-93,31
57,104
-118,-45
19,-99
-7,118
-69,93
-58,-70
15,-48
-22,-72
59,-84
-25,-111
-85,10
-96,-54
14,94
-30,-58
-110,54
47,-48
35,-75
58,4
75,-66
-75,77
121,-54
55,-28
115,-121
-36,51
-21,103
68,38
98,36
-107,37
-30,-13
33,39
50,100
-57,92
24,-106
112,-20
-97,-16
-85,27
-29,-105
-57,110
-43,-126
38,-94
66,-34
26,69
-68,111
58,-31
103,-5
-10,86
-50,-32
-124,14
-86,-62
-69,-2
-115,-57
34,-116
26,120
61,88
22,-55
-38,-18
-12,-50
-77,-25
9,-15
30,23
92,-72
43,2
37,72
-44,29
41,86
121,72
-79,83
-127,-24
-29,-72
-92,-6
47,98
-112,-58
-83,94
39,45
41,-105
9,-77
75,-20
-62,-11
103,57
-102,-109
14,58
75,59
-69,-53
49,25
108,-27
-119,-119
85,115
27,-117
5,62
-4,109
-63,97
-44,126
-59,34
112,-101
-20,-56
-123,72
39,-80
-13,110
-116,59
-34,-69
5,-83
92,113
71,117
3,-95
-91,-87
-16,119
-72,-61
-99,-128
80,-59
34,50
61,82
-45,-62
40,18
103,-101
29,-43
-32,39
37,-99
60,115
55,44
21,-122
84,91
3,-56
-28,119
-127,93
-103,99
-64,-60
69,79
-75,-63
26,-23
16,116
-49,-45
-54,-73
-95,-49
71,-3
114,-58
55,-102
-115,-32
83,74
-96,54
-42,-84
108,21
-71,-99
97,102
37,64
33,-16
-22,-20
-73,30
28,-61
-54,46
-54,61
-37,-73
-53,112
-73,-107
43,-93
104,48
26,-76
-38,120
122,38
-84,73
24,-97
-105,4
-18,-115
106,-103
95,-78
-49,39
0,-101
-91,18
-60,99
-73,80
-16,-84
94,73
17,-84
70,-88
-25,1
-46,43
73,2
-48,69
82,-44
-96,-38
-98,-93
108,25
-8,15
119,-108
-89,-9
-91,-114
-92,44
94,5
98,-98
-65,0
1,-42
57,22
126,-24
-60,-81
-106,-83
-23,118
-35,-101
-92,119
-31,16
-71,70
-124,78
-51,-106
-59,57
-56,-40
39,92
113,96
-65,-15
-61,58
-7,-82
77,18
10,-17
-21,7
-96,72
14,-70
19,98
55,-65
119,-36
20,114
82,44
-88,29
-56,-105
-2,106
-10,89
-75,-45
-82,91
98,-6
-23,43
109,-113
17,-97
43,-17
27,60
-100,53
-106,-44
-80,-75
64,25
120,14
111,10
66,-75
-58,-85
-93,-91
-124,20
105,96
90,73
24,-119
-25,-43
-32,5
75,35
-33,-93
-116,94
26,3
-106,111
118,-82
-46,-49
59,-32
-74,103
-42,-109
-16,-113
-109,-96
-97,-118
-118,-61
118,112
58,18
-29,78
-124,118
-109,-92
64,-73
2,14
-96,2
-38,11
-34,12
-97,76
29,-97
88,-25
85,78
97,-98
80,-52
-19,-47
70,36
-2,-117
-30,100
63,21
-64,-33
109,14
-103,107
-19,-69
62,-114
-48,103
73,-102
-11,-68
-6,78
50,20
8,99
-108,-31
55,-19
56,11
125,52
4,113
80,13
-2,-34
-111,23
70,110
-37,125
-14,-74
11,-12
-31,-23
-118,-39
117,-30
12,101
1,9
-66,46
-106,7
-35,21
116,72
-42,-104
17,21
17,-121
-29,50
64,106
-76,-103
-124,2
70,-60
116,66
-74,76
-37,105
72,-33
-90,25
-64,-50
48,44
24,-29
61,-77
35,-26
-67,-6
122,62
-118,43
74,88
-6,67
-48,49
-8,72
-28,124
-37,-17
69,102
58,-100
-73,-107
-55,-75
-1,107
105,-114
-60,124
-87,-56
68,37
-9,-81
100,-29
95,90
55,19
125,72
117,-114
-67,78
69,58
3,25
15,-60
-105,4
11,31
-29,120
35,-99
115,58
64,107
47,-38
-110,-40
-82,-54
-64,-69
45,-54
89,-2
0,-45
-20,-21
-21,-120
88,10
3,93
-23,33
111,-71
-60,-35
-100,103
115,-79
-107,102
-34,-23
-29,115
-12,-95
-45,14
-94,-42
99,113
43,-91
-21,-58
6,-8
-70,-20
45,68
-81,36
20,28
-38,78
35,-15
-13,107
-97,70
37,25
51,117
-5,-16
-127,119
116,18
56,68
-2,89
-33,120
5,-107
-43,64
2,-105
-27,-23
-109,-97
27,23
-127,101
102,30
-8,88
68,9
120,-6
18,95
-92,9
-53,-67
-114,-63
-35,6
-33,-117
3,4
117,65
105,77
69,98
-112,-109
6,57
87,69
84,-23
84,57
-96,-9
-97,38
92,-73
-59,38
-114,90
20,88
-104,121
-94,-109
-38,-113
27,-81
-108,-33
110,-125
59,-20
-81,10
-38,125
90,-93
101,-90
-77,-67
-56,122
-38,84
89,-102
-68,-28
-56,-2
-100,20
90,-53
-115,-117
99,94
-79,51
117,-81
-119,30
-85,4
-60,-65
90,-48
7,-102
109,15
-18,87
-124,57
-6,-22
-56,-123
-19,-88
55,-80
87,74
-115,-79
46,-67
126,-120
-90,-12
12,95
-92,49
26,52
4,-47
-101,-75
92,-68
84,65
-97,-23
76,105
87,73
-69,54
97,127
57,13
8,51
63,-75
-106,-51
74,-81
-20,88
-69,-55
118,25
-45,121
49,34
60,-115
-98,-19
-63,-117
-12,50
-20,10
37,60
-70,-16
58,36
112,57
122,-34
-21,-66
103,-23
-49,-104
32,-16
69,-107
9,109
-123,-99
29,24
54,116
79,98
125,76
12,55
-115,52
-101,50
-37,-102
68,46
105,-18
-52,-27
-74,30
87,21
-77,-21
74,62
34,-55
114,-97
-81,-1
-3,112
55,36
-7,83
-99,-23
-54,11
99,-48
-110,26
-19,-40
-30,58
-105,-17
97,-118
-74,30
72,36
99,-53
-5,-44
-44,-88
93,-5
46,-124
-43,-25
-35,87
50,-13
-3,-17
-17,22
-4,-91
56,-47
25,37
-95,84
-27,-15
103,90
-103,31
12,-116
121,98
-8,-68
-92,123
-82,87
-43,-11
124,-65
-15,19
22,33
-53,67
-96,-70
-124,-103
-87,-77
82,-23
-35,-65
23,-82
50,5
-122,-22
86,56
105,16
120,-13
-104,79
31,-68
-27,-128
48,-5
-84,-89
-69,-15
94,34
-17,4
-67,16
-82,-95
27,52
-17,96
65,86
-8,109
-9,-52
60,51
91,-9
-73,49
-59,8
78,90
-68,-17
73,-13
-72,30
-35,38
-62,28
17,-79
-33,82
-47,36
-103,-105
74,-18
-5,51
-122,-107
88,-76
-94,46
-25,-49
40,-92
29,-65
14,-53
-12,67
-87,-124
116,-66
-44,53
82,6
122,-24
-61,-115
-1,78
-73,71
119,-11
46,-61
118,-42
113,56
-77,-105
16,38
-115,31
17,-70
36,50
-105,-74
-90,64
102,-35
-32,15
-36,70
45,-53
-61,2
-71,124
95,-94
-16,-61
-70,85
-40,33
-127,68
48,82
121,115
100,93
-121,117
1,-79
97,-108
84,28
39,120
-74,-34
30,123
-11,-92
-68,70
-125,-29
-3,-10
-92,-87
37,92
-99,118
7,88
54,63
7,34
94,-74
-126,31
64,-3
93,74
-81,-57
105,99
-5,-121
-13,7
-126,-38
-42,4
-112,91
-122,13
108,26
-11,68
-104,-37
108,-14
119,108
21,69
7,87
-116,-90
-88,-21
58,117
118,31
106,-120
13,-44
26,81
-91,47
-85,-60
-84,34
-48,-97
10,95
-59,-68
-113,70
-20,86
-64,47
-23,-51
120,8
5,-75
-70,35
-28,-59
-19,29
-51,60
-24,-88
-61,-106
113,-97
-27,-19
11,52
113,5
-127,-68
-56,-39
49,-29
38,-71
-25,-72
33,3
-19,-44
11,-123
-69,102
107,67
99,-45
-58,30
-15,87
-127,14
41,51
-16,24
-73,-59
-66,55
-40,-53
53,-104
-56,-3
53,-11
26,81
-29,-104
-44,27
51,71
7,99
-14,-70
-36,-23
82,-12
-98,97
-30,-90
-44,114
-65,-67
67,-117
-63,-71
37,-63
121,96
-72,-26
105,-67
-66,-109
90,103
-92,96
-14,6
-20,83
-116,-78
-16,87
-125,98
-28,72
-4,43
12,52
52,-99
-2,68
-36,-88
38,-20
69,48
-5,26
-64,-37
66,0
2,-47
68,-89
-29,32
-43,35
20,53
52,64
112,-87
22,120
-25,5
-90,-109
4,-44
14,-106
-13,124
-16,-97
103,120
122,117
-32,-46
1,72
107,33
-55,20
-42,74
121,79
28,32
-49,113
48,119
-125,-127
67,-101
9,-127
40,84
-9,55
30,89
-40,-89
5,-67
24,-99
39,-79
95,27
-63,-41
117,-43
93,-62
-93,102
77,107
-41,18
108,-1
8,-80
-116,-76
59,-87
-118,35
-38,89
45,-85
64,-22
-69,104
-65,-83
-111,9
55,70
-50,72
46,78
-56,18
122,-33
81,62
97,-65
14,-89
-109,38
51,103
3,107
29,22
57,-65
-91,4
-11,-39
-105,38
53,-38
55,74
62,-93
-30,-103
-98,2
96,-42
-128,127
-21,-111
30,-99
114,-52
126,-82
-99,-47
28,-31
-46,-89
-57,-39
24,-58
9,33
-21,12
-10,-26
-117,2
77,-50
-108,59
72,51
-22,84
54,-56
65,123
-77,25
2,31
22,112
-108,87
108,123
-106,21
-114,-85
69,-3
-20,-122
-90,8
-23,-79
68,81
-51,-120
66,74
-27,68
92,123
-103,103
-105,-107
32,64
-117,30
101,78
70,-3
-128,-85
-31,-20
-113,-119
79,38
-29,-64
102,-66
10,-71
24,-104
104,-43
-110,-57
63,-54
-19,97
83,-99
65,-127
101,-101
46,-110
42,-37
95,78
7,40
125,-29
87,84
-73,118
-96,-3
-51,30
-66,-69
-116,-64
-57,-62
-66,-64
-91,-123
-35,34
2,31
-104,28
-97,24
-34,83
110,-18
-12,0
-123,70
-44,40
30,16
100,-47
63,60
51,-33
80,-38
107,66
33,-12
-71,55
-122,-80
106,119
114,-113
21,-128
-30,-86
16,-84
-84,120
69,4
78,86
-66,-89
-32,53
75,75
95,44
55,-24
86,-111
75,-106
-23,103
120,-114
10,-104
-23,-59
58,44
-118,63
-13,83
7,52
88,50
-119,7
111,-35
-103,-4
42,3
79,-81
-106,-26
112,-64
118,-90
6,-58
-60,-126
-53,16
-102,81
-5,2
-10,-74
-82,115
14,43
12,-17
104,89
-50,42
-90,94
31,-20
122,10
-78,3
-82,39
-68,-33
114,11
10,83
126,-19
125,87
-118,29
126,38
99,-69
-45,-48
-99,-25
-119,-39
-101,59
-57,63
88,64
-8,-87
55,28
-27,-123
52,-95
42,-20
-17,-11
-33,-109
-40,-95
-61,-22
44,44
-76,21
-75,82
-116,-6
53,87
-71,-39
-12,-53
41,104
79,-59
93,-54
120,-60
-123,-35
95,-40
-89,-64
-127,34
70,-76
74,76
-94,114
-70,26
-70,123
125,41
-29,94
-105,-49
101,39
113,-115
44,26
8,0
36,-61
-104,-55
78,109
-67,-15
-64,-89
-86,-94
26,123
71,121
-84,-20
85,86
54,92
-42,123
-66,-49
90,74
73,-14
26,112
6,-4
-90,49
0,9
-65,83
-62,54
-59,-79
-79,122
110,-73
-104,17
-47,-21
91,13
-32,10
74,26
110,-63
2,-40
-41,-21
-43,17
-75,-12
57,-100
-41,97
-45,-55
103,107
-62,-9
109,60
-74,-115
20,64
39,-56
-38,-20
-66,-24
44,-5
-33,115
-26,92
-6,-25
-79,-91
40,-38
-85,-119
-29,-86
-112,6
112,0
32,-96
6,-41
-72,100
-29,-7
-57,3
40,-7
28,16
-79,71
76,-104
-96,-50
-108,2
-54,-67
-14,112
44,-4
-114,21
108,113
-50,2
47,68
-47,-115
-126,-116
-87,54
-2,-122
64,-122
-123,45
-79,1
71,44
78,-4
-97,-124
71,-20
-116,67
-60,-101
-120,-28
106,-127
78,-50
-30,111
-73,-63
116,119
1,-95
46,57
-35,-16
-126,-51
9,59
-122,-92
102,-110
-65,100
57,-100
-37,57
16,113
-87,-3
113,-89
-4,-21
-108,111
-123,-89
-105,24
17,58
-83,67
-115,-60
-36,46
-35,57
96,-56
90,76
112,4
-53,84
27,-46
-127,-84
-77,-6
-90,-82
53,-38
-96,39
114,8
-126,-50
-108,-112
116,-9
108,126
34,-59
-66,-100
24,-35
-68,-57
-91,122
102,-16
64,7
53,-50
-79,-91
101,0
30,-88
93,-64
69,-74
-61,125
76,57
29,-101
-37,-75
30,20
-121,12
39,-56
-44,51
30,-71
-67,14
-28,61
3,8
-21,-103
-19,75
-89,-54
79,64
90,1
112,117
41,-42
33,0
24,58
112,112
90,-59
-91,13
4,28
103,-41
-11,-91
30,-30
6,35
-56,-71
39,55
17,68
-65,-56
111,-120
-90,-56
94,-25
56,-117
-72,19
7,-50
-117,85
126,82
-29,2
-2,-75
97,26
-4,17
102,113
-2,-1
96,120
-115,-39
80,93
95,-88
119,-12
81,-40
66,-74
71,75
-41,40
-83,-44
-26,33
122,-44
-75,-114
-113,-115
-43,-90
65,0
95,67
-118,94
-106,-48
-125,77
-54,-73
-107,50
-54,107
55,70
116,54
-68,-29
-105,-91
82,45
-119,15
-39,-120
-62,-107
37,-124
11,-55
-72,113
57,-61
74,-45
-106,-116
17,79
-84,29
-110,39
-13,28
29,-13
-54,-101
24,36
73,-5
-11,35
-77,4
99,85
82,-103
-118,75
-31,58
35,123
102,126
-46,90
-122,120
-120,48
-11,95
42,-122
35,-46
103,45
91,-84
-100,-98
-101,-31
-32,97
-44,80
-114,-120
-59,9
11,-8
-98,23
15,-76
-48,-27
121,-58
-74,-122
-71,112
-14,-89
110,-92
-107,-104
122,-57
66,98
-121,61
65,81
32,35
7,5
-103,-52
-90,8
121,72
46,80
-49,8
8,63
-74,-62
-58,-120
29,-16
119,-18
-25,-123
-91,-49
-114,121
-9,-75
54,9
75,73
-1,3
-45,42
-104,95
73,24
-80,-80
77,114
48,-94
-88,30
49,-66
-5,74
16,116
-62,70
118,11
-92,-120
60,-2
-36,30
-86,111
-14,-9
70,-60
84,-121
17,-40
-117,6
109,-17
74,-38
-121,56
-37,117
50,66
19,39
-54,-95
35,61
-36,-59
20,39
-56,40
125,60
-67,-127
54,-52
57,127
-29,97
95,-19
-75,49
-45,16
-64,-2
63,-107
71,-31
127,66
57,83
61,118
10,-74
-61,26
-57,-91
7,-63
41,-4
116,101
-24,123
-60,-75
-46,-59
102,-118
83,26
58,72
-40,-8
-49,62
-119,0
-97,5
51,5
61,-86
-61,107
-128,125
-75,103
89,121
119,96
-67,116
5,2
115,98
-84,-58
-62,-3
25,-54
-108,-117
76,122
-74,-74
-34,-70
44,101
-2,8
32,20
-88,125
-102,123
-73,90
-46,-56
3,19
93,26
-18,-108
-37,96
-102,2
65,111
43,-107
38,62
-98,-106
72,44
87,-46
-23,-66
124,15
-100,8
-63,-116
39,-94
-96,67
110,-124
-123,93
44,15
-53,-69
-3,16
98,16
98,94
-93,-40
89,115
-124,100
-29,80
105,-91
-64,24
58,107
-93,-74
-107,-8
-80,74
-87,6
62,124
78,37
-27,-120
69,-30
111,-119
-88,102
62,-88
-69,-7
50,-118
-102,-86
58,-102
0,35
-6,-121
73,6
-105,-91
-1,61
48,-118
-52,68
-60,21
35,20
-89,-12
114,-30
90,-72
-31,-27
-89,-105
109,96
-99,-119
33,-7
93,-54
-97,28
-108,-91
-56,-43
63,45
-45,35
13,125
118,-17
-94,-42
120,23
-84,88
65,-38
36,43
28,-64
-41,86
-7,-60
90,-86
123,25
-81,-107
123,-76
-50,-66
-23,-12
-76,-48
22,83
-99,97
-4,-25
79,-106
-16,54
32,-16
-20,79
-6,55
71,31
84,6
84,34
-55,-86
-23,-63
66,28
1,-71
-2,52
63,28
35,-49
-44,102
93,-44
-75,-106
-72,-19
-10,86
-78,-23
58,16
-99,-44
-103,-63
-95,-126
3,-5
33,-121
-24,-11
81,34
117,-82
122,85
98,49
2,67
-117,32
-86,-108
8,-52
103,28
-58,44
80,88
-107,117
13,-19
-124,55
91,110
42,63
102,-6
119,112
-115,-32
-34,102
29,-28
-38,26
117,123
7,49
-102,-92
-128,41
-80,64
4,103
-108,-100
-52,-124
-117,68
-107,-115
-43,-125
-81,50
-11,-64
104,67
-104,-17
93,3
-27,119
-120,44
94,-126
-38,-122
-64,52
-39,17
-58,-91
-87,58
20,27
114,-74
4,-32
-96,94
-46,21
-87,-83
-4,-76
83,-90
-112,12
-51,-124
101,-5
76,-57
-31,43
-21,108
-128,-123
16,-92
13,102
111,64
-55,77
104,70
-15,-62
-51,-25
32,-48
37,58
68,18
-111,-73
-24,-41
27,-122
-12,54
79,117
-123,68
-61,63
60,-66
-85,0
85,-34
-41,49
111,13
-8,124
-74,62
-123,-79
106,-58
79,95
81,48
-71,-59
-90,63
-90,-120
91,112
-100,-16
-33,-97
-90,-107
-57,-2
-5,-33
-3,72
-123,-30
-104,-81
112,10
-18,87
7,123
-54,-8
0,42
36,31
-41,-91
6,-85
-100,73
-67,59
91,70
53,-36
-46,-100
-123,112
32,-110
27,45
17,-17
-22,36
109,95
42,-110
-114,56
-91,-87
55,22
-37,67
-71,29
-49,88
59,-39
106,-85
-116,125
-118,65
64,86
-106,-2
-14,-14
-58,23
-3,-36
-13,-119
99,58
-54,90
-113,-19
26,10
-68,-112
77,-72
-84,-17
85,-9
1,31
-2,-26
-66,2
33,-86
-32,12
-6,65
1,-9
-33,113
28,115
-8,-64
-5,33
-69,-35
-73,104
92,59
-57,-34
-104,-60
31,-50
2,-90
-26,-35
106,-17
-31,95
3,-61
-43,-51
2,-64
123,70
-111,88
-27,-115
-2,102
-96,57
13,-107
22,-74
-68,-86
74,-121
40,17
5,45
51,-52
-16,-21
-27,-4
-113,89
-27,-26
-34,126
8,-126
102,-55
-54,-99
106,57
-100,26
-33,120
97,-29
58,68
3,-124
28,115
-82,-110
-76,29
34,57
-37,118
36,93
-23,-37
107,8
-104,-48
-26,75
-61,22
-37,-47
-69,117
110,-59
122,86
-76,35
-36,68
73,-108
106,-109
47,56
-42,79
122,101
-55,-31
-41,-97
111,-110
-124,-4
33,92
-39,68
74,61
-115,49
-84,-52
-99,68
-105,-41
-69,-64
106,124
-42,34
70,-61
60,111
-104,-112
62,65
-99,-88
65,-74
-104,72
-29,6
-37,93
-6,-126
-82,36
-10,-8
-42,-73
49,92
-111,-90
114,124
-83,-72
98,-54
30,116
-5,78
-33,-57
25,47
97,-29
17,-39
70,9
6,101
-3,29
22,-16
112,49
48,-59
-87,26
18,-68
122,12
-97,49
-34,-36
75,25
-49,-67
108,34
-53,-91
-78,-77
20,104
66,39
10,114
43,28
84,27
75,-5
94,-84
41,70
127,36
79,114
-58,-49
33,-93
68,-9
-15,-74
-28,-94
118,69
-2,83
-38,-73
-26,1
37,96
59,-48
75,42
-52,-96
-57,97
123,43
119,102
105,30
97,64
-63,23
-16,109
-67,-47
-123,25
106,-90
-70,37
37,28
-56,37
55,57
-51,8
105,-80
51,-85
-104,125
95,-24
120,-73
-105,103
-75,110
114,-63
36,-120
-28,-123
-11,-124
-67,-53
-114,-79
116,-106
8,53
-12,6
16,100
25,-111
-3,78
-25,39
-103,79
53,-108
-60,11
12,-56
-36,78
55,15
49,35
-7,107
-10,100
8,73
96,-15
25,110
-58,-62
-121,60
-46,57
-30,40
-70,-85
-70,33
-22,-65
84,125
111,-32
-72,120
54,-114
114,-125
88,91
12,112
36,89
-114,-27
108,17
14,-81
-90,44
-109,42
100,89
-84,-106
20,-41
105,-100
36,-95
-52,-122
-97,20
54,65
-36,124
-61,26
-75,89
124,-88
-5,108
77,59
72,72
-11,86
-23,-2
-25,124
-47,-118
73,111
50,58
-4,59
-127,25
51,36
41,4
88,125
-44,-113
95,41
-64,-64
123,100
110,-1
52,-105
63,-43
40,126
-11,35
127,-75
116,-31
-62,121
116,44
-79,-63
81,114
76,-45
-93,123
8,106
-8,-123
45,-43
-3,88
45,61
84,65
-21,-32
41,-66
-124,103
-125,60
28,19
60,-83
-121,119
-84,-93
52,-59
-31,-111
-37,-113
-57,-89
-100,126
11,-20
-4,14
-48,16
-51,-118
-77,-111
41,-84
-61,10
63,19
78,-20
59,-30
-21,33
93,94
-65,43
95,77
63,-34
18,-22
28,35
-102,23
37,116
68,-91
51,-94
71,43
36,-38
64,8
-74,62
-54,12
-94,-4
-91,117
-56,64
23,-22
7,94
-11,72
74,-83
-11,-16
-111,97
62,93
-63,-72
-63,-28
26,-60
16,-104
82,-120
